"","txt","dogmatism","class","post_id"
"557","Being indifferent about breakfast is not so bad.I once asked my MD about how to lose middle-age weight gain and was told to eat breakfast and watch portion control.It turned out that eating breakfast just added more calories to my day and increased weight gain.I noticed, too, that I was forgetting what it was like to feel hungry.There are too many factors for one article to address and one dietary plan does not meet the needs of all adults. ",5,"non_dogmatic","557"
"558","Peanut butter and canned beans aren't real food? News to me! They're highly nutritious and inexpensive foods. The new labels will be useful if you're watching sugar intake.",5,"non_dogmatic","558"
"559","If you put your tomato sauce on a low simmer for about an hour, it will temper the acidity without adding sugar. It will also taste much better. Little secret from my Italian grandmom ",5,"non_dogmatic","559"
"560","I have to say that I absolutely love traditional American breakfasts (as shown) -- bacon! eggs! waffles! pancakes! omelets! and toast, lovely toast. English muffins & bagels.I would happily get up and eat this....if you will cook it for me. Or anyone will cook it for me. And serve me in bed. And then clean up all the yucky pots and pans.SInce nobody will do this for me, I only eat a big breakfast like this once in a great while.",5,"non_dogmatic","560"
"561","@C. K.,Wow, thanks for the correction. I love Frederic March. I will see if I can find it.I hope people enjoy the new Ghostbusters movie.5-24-16@11:49 am",5,"non_dogmatic","561"
"562","Great article. I relate to what you say, I have never been able to eat early in the morning, it is just not possible for me. I start to get hungry around noon. I think it is very important to follow your own natural rhythms and not force things.Thanks",5,"non_dogmatic","562"
"563","I love breakfast -- at 10:30 in the morning. Though I will admit to an early morning ""snack"". You only have to go to Rome to find a whole culture that doesn't think breakfast warrants much more than a roll and coffee.",5,"non_dogmatic","563"
"564","True, there is nothing magical about the average breakfast.  But can anyone say that the smell of frying bacon on the first morning of a camping trip is not the most magical breakfast known to man?",5,"non_dogmatic","564"
"565","I can relate! I'm rarely hungry in the morning, and often find it a chore to choke down breakfast right after waking, on days when I know I won't have an opportunity to eat at my preferred time (around 10:30). Usually a small serving of yoghurt or a piece of fruit (plus coffee) is plenty to tide me over until lunch. On mornings when I'm hungry, I eat more. It's pretty simple. I let my gut be my guide. I've been a healthy weight all my life.  ",5,"non_dogmatic","565"
"566","This just might encourage people to prepare food from scratch: real ingredients, real food. The educational value of actually seeing the added sugars in prepared foods can help consumers decide to make the leap to homemade. It will taste better and be healthier.",5,"non_dogmatic","566"
"567","Here's my routine yall...almond milk preferably..but lately wife been buying 2%..some cereal of a nutritious kind ...blueberries (nobody can tell me how many blueberries I'm to consumer so I do a handful)....tablespoon of cod liver oil..from Labor Day to Memorial Day..vitamins..HBP and Cholestorol meds just prior to breakfast, i forgot to mention...but if I don't eat lunch I get dizzy",5,"non_dogmatic","567"
"568","I know that when I eat a reasonable evening meal and don't snack, I wake up hungry in the morning. It's more a function of how much I eat and when I eat at night.Whether that's good or bad, I don't know.",4,"non_dogmatic","568"
"569","Despite the fact that the article seems to focus strictly on the nutrition/diet side of things, your response is still very insightful.  Fantastic comment sir/ma'am!  You've inspired me to at least consider revisiting my morning/breakfast routine!",4,"non_dogmatic","569"
"570","A really simple solution for yogurt: eat only full fat yogurt with no added sugars, ie no flavored yogurts.  Add some fresh fruit and a touch of vanilla and you will have something that is filling and tasty and won't leave you with a raging hunger in an hour.",4,"non_dogmatic","570"
"571","Even if I'm not hungry, I have Type 2 diabetes and MUST eat some food (not much) in order to control my blood sugar. It's that or needing insulin shots, which i obviously would like to avoid. (All but one of my immediate relatives developed diabetes as young adults, but only one sister needs insulin; she never eats breakfast.) ",4,"non_dogmatic","571"
"572","I know from personal experience that if I skip breakfast my body retains fat and my metabolism is not set into gear But exactly how did you scientifically measure this?",4,"non_dogmatic","572"
"573","I don't know whether breakfast is an important meal, but I do know that the picture you showed of eggs frying with bacon strips made me want to have a wholesome, fat-infused eggs & bacon breakfast. I could even smell the coffee, bacon & eggs. The power of suggestion!",4,"non_dogmatic","573"
"574","It mostly seems to be the same sort of arrangement as religion holds with most people.""But, my mama said...""""But, I was raised this way...""""But, I've always been told...""",4,"non_dogmatic","574"
"575","Thank you for this!  I have never been hungry in the morning but people have dogged me about it my entire life.  I have coffee with about a cup of milk in it.  That's a perfectly good way to start the day.",4,"non_dogmatic","575"
"576","I've found the same thing with salt.  So many prepared foods have too much sodium.  It's much better to use a low/no sodium version and add sea salt, if necessary.",4,"non_dogmatic","576"
"577","Thanks for publishing the lists of sugary ingredients. This will really help at the grocery store. My maxim is, ""If it ain't healthy, don't even let it into the house.""I had to smile at ""clintose."" It's 2016, after all.",4,"non_dogmatic","577"
